Sentences,Labels
how serfdom develop leave russia ,DESC:manner
what films featured character popeye doyle ,ENTY:cremat
how can find list celebrities  real names ,DESC:manner
what fowl grabs spotlight chinese year monkey ,ENTY:animal
what full form .com ,ABBR:exp
what contemptible scoundrel stole cork lunch ,HUM:ind
what team baseball s st. louis browns become ,HUM:gr
what oldest profession ,HUM:title
what liver enzymes ,DESC:def
name scar-faced bounty hunter old west .,HUM:ind
ozzy osbourne born ,NUM:date
heavier objects travel downhill faster ,DESC:reason
who pride yankees ,HUM:ind
who killed gandhi ,HUM:ind
what considered costliest disaster insurance industry ever faced ,ENTY:event
what sprawling u.s. state boasts airports ,LOC:state
what repealed amendment u.s. constitution deal ,DESC:desc
how many jews executed concentration camps wwii ,NUM:count
what  nine inch nails  ,DESC:def
what annotated bibliography ,DESC:def
what date boxing day ,NUM:date
what articles clothing tokens monopoly ,ENTY:other
name 11 famous martyrs .,HUM:ind
what s olympic motto ,DESC:desc
what origin name  scarlett  ,DESC:desc
what s second-most-used vowel english ,ENTY:letter
who inventor silly putty ,HUM:ind
what highest waterfall united states ,LOC:other
name golf course myrtle beach .,ENTY:other
which two states enclose chesapeake bay ,LOC:state
what abbreviation aids stand ,ABBR:exp
what spermologer collect ,ENTY:other
how many points make perfect fivepin bowling score ,NUM:count
which company manufactures video-game hardware sells  super system  ,HUM:gr
how many community chest cards monopoly ,NUM:count
what mormons believe ,DESC:desc
neanderthal man live ,NUM:date
what religion isis nature goddess ,ENTY:religion
where adventures  swiss family robinson  take place ,LOC:other
what relative racoon sometimes known cat-bear ,ENTY:animal
how can register website yahoo free ,DESC:manner
what cash-conscious colonel edwin l. drake first drill ,ENTY:other
how many people world speak french ,NUM:count
how many inches six feet venus de milo ,NUM:count
how find choose witnesses execution ,DESC:manner
what 1920s cowboy star rode tony wonder horse ,HUM:ind
what cocktail inspired john doxat write book stirred-not shaken ,ENTY:food
what isps exist caribbean ,HUM:gr
how ask total stranger date ,DESC:manner
what weapon mythological character apollo proficient ,ENTY:other
what country galapagos islands belong ,LOC:country
what ethology ,DESC:def
who prophet muslim people ,HUM:ind
where term  86ed  come ,DESC:desc
who snoopy s arch-enemy ,HUM:ind
what nature learning ,DESC:def
what s color johnny cash wears stage ,ENTY:color
what s term young fox ,ENTY:termeq
what u.s. state lived six flags ,LOC:state
what kashmir issue ,DESC:def
where loop ,LOC:other
what  extended definition  mean how one write paper ,DESC:def
what country s capital tirana ,LOC:country
what titanium ,DESC:def
who herb tootsie live next door ,HUM:ind
which city oldest relationship sister city los angeles ,LOC:city
what caldera ,DESC:def
people get calluses ,DESC:reason
what names tourist attractions reims ,LOC:other
what cushman wakefield known ,DESC:reason
what body water danube river flow ,LOC:other
who founder scientology ,HUM:ind
what six-footed musca domestica become enters house ,ENTY:other
what history skateboarding ,DESC:desc
who starred singing rain singing nun ,HUM:ind
how make fuel bricks recycled newspaper ,DESC:manner
what 19th-century painter died marquesas islands ,HUM:ind
corpus callosum what part body ,ENTY:body
how log home page headquarters u.s. european command ,DESC:manner
what country nazis occupy 1  cd nns nnp nnp nnp .,LOC:country
what nebraska s valuable resource ,ENTY:other
how many species great white shark ,NUM:count
what origin head lice ,DESC:desc
what nickname state mississippi ,LOC:state
what first domesticated bird ,ENTY:animal
how many villi found small intestine ,NUM:count
what country king wenceslas rule ,LOC:country
what fear shadows ,ENTY:dismed
who five marx brothers ,HUM:ind
which year new zealand excluded anzus alliance ,NUM:date
cnn begin broadcasting ,NUM:date
what causes body shiver cold temperatures ,DESC:reason
what bear bull markets ,DESC:def
what j.r.r. tolkien book features bilbo baggins central character ,ENTY:cremat
what  dew point  ,DESC:def
what meaning jesus ,DESC:def
what company s logo  w  circle ,HUM:gr
what definition cascade ,DESC:def
rococo painting architecture flourish ,NUM:date
what country s national passenger rail system called via ,LOC:country
who invented make-up ,HUM:ind
what origin word  attic  ,DESC:desc
what delilah samson s hair ,DESC:desc
what kind animals paleozoic era ,ENTY:animal
which following rhodes scholar ,HUM:ind
who comprised now-defunct comic book team known champions ,HUM:ind
how make paintball ,DESC:manner
what u.s. state fort knox ,LOC:state
what female rabbit called ,ENTY:animal
where highest point japan ,LOC:mount
where chihuahuas come ,DESC:desc
where barney rubble go work drops fred  flintstones  cartoon series ,LOC:other
what world s four oceans ,LOC:other
what s work michelangelo bears signature ,ENTY:cremat
what largest snake world ,ENTY:animal
what medium stuart hamblen considered first singing cowboy ,ENTY:cremat
where internet can find song lyrics database similar international lyrics server ,LOC:other
how much money back injury lawsuit get ,NUM:money
what s common name acetylsalicylic acid ,ENTY:termeq
what georgetown  hoya  mean ,DESC:def
where can find list  classic  books 5th 6th graders read ,LOC:other
which two products use tiger symbol ,ENTY:product
how election new pope announced world ,DESC:manner
how long take blood make one complete trip body ,NUM:period
how chickens baby chicks ,DESC:manner
what historical relationship catholic church bingo ,DESC:desc
how element calcium named ,DESC:manner
what crooner joined andrews sisters pistol packin mama ,HUM:ind
what piano company claims product  instrument immortals  ,HUM:gr
bounty mutiny take place ,NUM:date
what novel inspired movie bladerunner ,ENTY:cremat
what transistor ,DESC:def
what film starring jude law ,ENTY:cremat
what hollywood dog died arms jean harlow 1932 ,ENTY:animal
what common elements earth s crust ,ENTY:substance
how much cost purchase 2-foot-square party tent  sides  ,NUM:money
what actress received oscar nominations ,HUM:ind
what equity securities ,DESC:def
what gymnophobia ,DESC:def
how many years fossils take form ,NUM:count
where orinoco ,LOC:other
what name  little rascals  dog ,ENTY:animal
what city boasts penn s landing  banks delaware river ,LOC:city
what broadway musical inspired cervantes s don quixote ,ENTY:cremat
what origin word  jj .,DESC:desc
how many hostages killed entebbe raid ,NUM:count
how can raise iq ,DESC:manner
what inri stand used jesus  cross ,ABBR:exp
who produces spumante ,HUM:gr
who earns money hard way ,HUM:ind
who founded people s temple commune ,HUM:ind
what athlete makes money sports merchandise sales ,HUM:ind
how many bends standard paper clip ,NUM:count
who discovered electricity ,HUM:ind
what part body contains corpus callosum ,ENTY:body
who first american space ,HUM:ind
what two south american countries nt border brazil ,LOC:country
what album put beatles cover time 1967 ,ENTY:cremat
what poem contains line   grow old best yet  .,ENTY:cremat
what dental root canal ,DESC:def
what war wanna-go-home riots occur ,ENTY:event
what busiest air travel season ,NUM:date
what s colored part eye called ,ENTY:body
what hook worms ,DESC:def
where rose bowl played ,LOC:other
which japanese car maker biggest percentage sale domestic market ,HUM:gr
who mayor marbella ,HUM:ind
what sun-blasted  14-mile wide valley just north mojave desert ,LOC:other
what year thatcher become prime minister ,NUM:date
how many months take moon revolve around earth ,NUM:count
where 49 steps ,LOC:other
what year de gaulle elected president france ,NUM:date
who sings themes  dawson s creek   felicity  ,HUM:ind
who directed  jaws  ,HUM:ind
what t.v. show tom terrific found ,ENTY:cremat
what indian tribe f troop perpetually battle ,HUM:gr
where indian pudding come ,DESC:desc
clothing labels say  use nonchlorine bleach  ,DESC:reason
how many colonies involved american revolution ,NUM:count
what name city maurizio pellegrin lives ,LOC:city
where can find pictorial directions how build simple treehouse ,LOC:other
what game s board shows territories irkutsk  yakutsk kamchatka ,ENTY:sport
what name managing director apricot computer ,HUM:ind
what occupation nicholas cage ,HUM:title
horseshoes bring luck ,DESC:reason
what 401  k  plan ,DESC:def
what causes pneumonia ,DESC:reason
what three winter months southern hemisphere ,NUM:date
what gringo mean ,DESC:def
what country contains africa s northernmost point ,LOC:country
what therapy attempts elicit  primal scream  ,ENTY:dismed
where kalahari desert ,LOC:other
which ventura county police department seized largest cocaine shipment s history ,HUM:gr
what city sometimes called gotham ,LOC:city
what dangles tongue palate ,ENTY:body
who created dennis menace ,HUM:ind
what dummy received honorary degree northwestern university ,HUM:ind
first wall street journal published ,NUM:date
what countries largest areas forest ,LOC:country
how start web based business ,DESC:manner
name alvin s brothers,HUM:ind
what eagle s syndrome styloid process ,DESC:def
how jayne mansfield die ,DESC:manner
royal wedding prince andrew fergie take place ,NUM:date
what actor said day races   either s dead watch stopped  ,HUM:ind
what explorer nicknamed iberia s pilot ,HUM:ind
cnn began broadcasting what year ,NUM:date
what ball hits foul pole called ,ENTY:termeq
what makes hamburgers taste like steakburgers ,DESC:reason
which company created internet browser mosaic ,HUM:gr
what rites accompanying circumcision newly born-child judaism called ,ENTY:event
what education system 1960 s ,ENTY:other
what south american city world s highest commercial landing field ,LOC:city
how can find which cities cable-modem access ,DESC:manner
what betsy ross famous ,DESC:reason
how many species sharks ,NUM:count
what  snoogans  ,DESC:def
how many people world ,NUM:count
what shrubs can planted will safe deer ,ENTY:plant
what organization s offices broken watergate 1972 ,HUM:gr
what design ship titanic ,DESC:desc
what s.o.s. stand ,ABBR:exp
name technique widely used detect birth defects ,ENTY:techmeth
what daily requirement folic acid expectant mother ,DESC:desc
what  7-minute cigarette  ,DESC:def
what four forms gold occur ,ENTY:other
what acreage chappellet vineyard ,NUM:volsize
how correctly say word  qigong  ,DESC:manner
beethoven die ,NUM:date
how much new railroad coal car cost ,NUM:money
what two european countries entered war american independence british ,LOC:country
what filmmakers collabrative ,DESC:def
what russian composer s prelude c sharp minor brought fame fortune ,HUM:ind
what caused harry houdini s death ,DESC:reason
who mother man who king  duke windsor ,HUM:ind
how many revolutions standard lp make three minutes ,NUM:count
what name tallest mountain world ,LOC:mount
where can find review nightmare elm street film journal ,LOC:other
what s slowest olympic swimming stroke ,ENTY:techmeth
what name first russian astronaut spacewalk ,HUM:ind
what disease transmitted anopheles mosquito ,ENTY:dismed
what rum  mixable  one-brand bar ,ENTY:food
how many south american countries letter z names ,NUM:count
what contents proposition 98 ,DESC:def
where george washington born ,LOC:other
how many people ground killed bombing pan flight 103 lockerbie  scotland  december 21  cd .,NUM:count
who wrote nn dt nnp nnp  ,HUM:ind
what paracetamol ,DESC:def
what powers weaknesses green lantern s ring ,DESC:desc
which mosquito s bite draws blood  dt nn cc dt nn .,ENTY:animal
first steel mill united states built ,NUM:date
what diminutive american female gymnast stole show 1984 olympics ,HUM:ind
what origin name katie ,DESC:desc
what schools washington  dc nn nn vbp nn nn nn nn .,HUM:gr
berlin wall go ,NUM:date
who terrence malick ,HUM:desc
what instrument ray charles best known playing ,ENTY:instru
what s meaning latin battle cry  ad arma  ad arma .,DESC:def
what mascot notre dame university ,ENTY:other
what las vegas hotel burned november  1980  loss 84 lives ,LOC:other
mount st. helen last significant eruption ,NUM:date
cnn abbreviation what ,ABBR:exp
world war start ,NUM:date
how many feet fathom ,NUM:count
what canada two-penny black ,DESC:def
what european city nicois live ,LOC:city
how can find what year beanie baby introduced ,DESC:manner
what classic definition tragic hero ,DESC:def
what microsoft s windows 3 owe success ,ENTY:other
who president afghanistan 1994 ,HUM:ind
what ways getting stretch marks besides pregnancy  weight loss  weight lifting ,ENTY:techmeth
what brontosauruses eat ,ENTY:food
what color bottles good rhine wines come ,ENTY:color
who lead actress movie  sleepless seattle  ,HUM:ind
who 16th president united states ,HUM:ind
who two sons ozzie harriet nelson ,HUM:ind
